19,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
20,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
21,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
22,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
23,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
24,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
25,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
26,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
27,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
28,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
29,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
30,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
31,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
32,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
33,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
34,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
35,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
36,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
37,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
38,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
39,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
40,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
41,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
42,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
43,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
44,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75
45,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
46,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
47,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
48,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
49,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
50,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
51,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
52,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
53,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75
54,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
55,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75
56,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
57,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
58,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
59,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
60,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
61,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
62,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
63,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
64,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
65,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
66,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
67,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
68,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
69,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
70,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
71,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
72,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
73,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75
74,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
75,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
76,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
77,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75
78,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
79,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
80,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75
81,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
82,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75
83,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
84,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
85,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
86,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75
87,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
88,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
89,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
90,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
91,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
92,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
93,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
94,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
95,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75
96,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
97,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75
98,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
99,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
100,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
101,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
102,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
103,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
104,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
105,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
106,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
107,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
108,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
109,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
110,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
111,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
112,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
113,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
114,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
115,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75
116,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
117,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
118,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
119,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75
120,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
121,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
122,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75
123,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
124,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75
125,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
126,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
127,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
128,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
129,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
130,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
131,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
132,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
133,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
134,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
135,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
136,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
137,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
138,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
139,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
140,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
141,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
142,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
143,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
144,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
145,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
146,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
147,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
148,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
149,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
150,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
151,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
152,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
153,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
154,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
155,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
156,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
157,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
158,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
159,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
160,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
161,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
162,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
163,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
164,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
165,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
166,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
